LOB,broker_id,hit_ratio_broker,days_before_effective_date,premium_size,broker_commission,underwriter_turnaround_time,New_vs_Renewal,Historical_Submission_Volume,Historical_Bind_Ratio,target
PD,1102,0.694100356917909,0,2410.0,,1,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
"GL,PD",1074,0.488644244105409,0,5457.2,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,12,11158.58,,0,NEW,1464,0.41051912568306,0
NT,1179,0.71824480369515,0,555.44,,2,NEW,82,0.804878048780488,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1150,0.70430733410943,4,2035.0,225.0,5,NEW,92,0.728260869565217,1
CL,1142,0.792418772563177,0,1439.0,,0,NEW,125,0.728,0
PD,1148,0.835414065751144,30,5022.28,556.2,27,REN,216,0.800925925925926,1
CL,1128,0.48348134991119,2,1120.84,,1,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,36,1535.0,,0,REN,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1129,0.486284289276808,11,0.0,,0,NEW,42,0.357142857142857,0
CL,1102,0.694100356917909,7,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,11,0.0,0.0,0,NEW,1464,0.41051912568306,1
PD,1102,0.694100356917909,39,11499.2,,1,NEW,1375,0.645090909090909,0
PD,1128,0.48348134991119,7,12350.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,1750.0,,0,NEW,528,0.59280303030303,0
CL,1185,0.372093023255814,22,0.0,,0,NEW,50,0.9,0
CL,1074,0.488644244105409,20,1400.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,1,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,9,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,61,0.0,,0,NEW,1375,0.645090909090909,0
PD,1148,0.835414065751144,36,5399.56,599.4,36,REN,216,0.800925925925926,1
CL,1128,0.48348134991119,26,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,49,0.0,,0,NEW,1375,0.645090909090909,0
GL,1074,0.488644244105409,0,838.4,,0,NEW,528,0.59280303030303,0
PD,1102,0.694100356917909,30,2254.0,251.28,31,NEW,1375,0.645090909090909,1
CL,1074,0.488644244105409,25,0.0,,0,NEW,528,0.59280303030303,0
"GL,PD",1074,0.488644244105409,0,5656.32,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,26,14846.24,,0,NEW,1464,0.41051912568306,0
"GL,PD",1074,0.488644244105409,18,5596.32,,0,NEW,528,0.59280303030303,0
GL,1074,0.488644244105409,-1,838.4,,0,NEW,528,0.59280303030303,0
CL,1179,0.71824480369515,0,0.0,,0,NEW,82,0.804878048780488,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,11,6916.28,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
NT,1128,0.48348134991119,0,530.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,66,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,49,0.0,,0,NEW,528,0.59280303030303,0
CL,1179,0.71824480369515,0,0.0,,0,NEW,82,0.804878048780488,0
"NT,PD",1179,0.71824480369515,0,7244.04,,0,NEW,82,0.804878048780488,0
CL,1074,0.488644244105409,0,1750.0,,1,NEW,528,0.59280303030303,0
PD,1106,0.570009460737938,0,1998.8,,1,NEW,117,0.871794871794872,0
CL,1179,0.71824480369515,0,2051.2,,1,NEW,82,0.804878048780488,0
NT,1109,0.477958236658933,0,530.0,,1,NEW,25,0.4,0
PD,1074,0.488644244105409,31,7159.42,,0,REN,528,0.59280303030303,0
GL,1129,0.486284289276808,6,1018.32,64.8,0,NEW,42,0.357142857142857,1
GL,1074,0.488644244105409,0,890.8,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,11,2650.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,57,1350.0,,0,NEW,528,0.59280303030303,0
CL,1142,0.792418772563177,43,1555.39,135.0,35,REN,125,0.728,1
GL,1128,0.48348134991119,-2,0.0,,0,NEW,1464,0.41051912568306,0
CL,1108,0.740740740740741,15,0.0,,0,NEW,15,0.866666666666667,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1200,0.555671175858481,29,0.0,,0,NEW,130,0.6,0
CL,1074,0.488644244105409,3,0.0,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,39,2236.96,,1,REN,528,0.59280303030303,0
NT,1211,0.992098331870061,0,530.0,57.6,0,NEW,403,0.997518610421836,1
PD,1074,0.488644244105409,0,3754.2,,0,NEW,528,0.59280303030303,0
PD,1128,0.48348134991119,23,2590.4,264.0,0,NEW,1464,0.41051912568306,1
"CL,PD",1128,0.48348134991119,44,4430.42,,0,REN,1464,0.41051912568306,0
CL,1128,0.48348134991119,21,1400.0,,1,NEW,1464,0.41051912568306,0
"CL,PD",1123,0.798561151079137,35,6508.34,605.3,0,REN,4,0.5,1
CL,1148,0.835414065751144,11,1500.0,,0,NEW,216,0.800925925925926,0
CL,1102,0.694100356917909,71,11793.0,,45,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,24,0.0,102.6,0,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,42,3150.0,,0,REN,528,0.59280303030303,0
CL,1102,0.694100356917909,13,0.0,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,2,0.0,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,81,0.0,1120.0,0,NEW,1375,0.645090909090909,1
PD,1142,0.792418772563177,0,1720.0,180.0,0,NEW,125,0.728,1
CL,1142,0.792418772563177,9,2191.2,228.0,0,NEW,125,0.728,1
CL,1074,0.488644244105409,0,1375.0,,0,NEW,528,0.59280303030303,0
CL,1247,0.981707317073171,0,1457.6,144.0,0,NEW,125,0.976,1
CL,1074,0.488644244105409,31,6525.0,,0,NEW,528,0.59280303030303,0
GL,1102,0.694100356917909,1,1152.8,,0,NEW,1375,0.645090909090909,0
GL,1074,0.488644244105409,58,715.92,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,1650.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,1750.0,,1,NEW,528,0.59280303030303,0
NT,1128,0.48348134991119,69,530.0,,6,NEW,1464,0.41051912568306,0
CL,1105,0.890013679890561,0,0.0,102.6,0,NEW,289,0.833910034602076,1
NT,1102,0.694100356917909,1,480.0,,0,NEW,1375,0.645090909090909,0
CL,1179,0.71824480369515,0,0.0,,0,NEW,82,0.804878048780488,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
"CL,GL",1074,0.488644244105409,7,2342.72,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,3000.0,,0,NEW,528,0.59280303030303,0
GL,1102,0.694100356917909,4,715.92,,0,NEW,1375,0.645090909090909,0
GL,1102,0.694100356917909,35,890.8,,26,REN,1375,0.645090909090909,0
CL,1153,0.356940509915014,0,0.0,,0,NEW,12,0.666666666666667,0
PD,1148,0.835414065751144,28,17463.88,,0,REN,216,0.800925925925926,0
CL,1074,0.488644244105409,28,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,7,0.0,,0,NEW,528,0.59280303030303,0
PD,1210,0.747614917606245,0,7796.6,,3,NEW,265,0.89811320754717,0
"GL,PD",1074,0.488644244105409,22,17067.48,,0,NEW,528,0.59280303030303,0
GL,1128,0.48348134991119,7,715.92,,0,NEW,1464,0.41051912568306,0
"CL,PD",1102,0.694100356917909,47,17119.78,,1,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,29,3850.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,38,6488.0,,0,REN,528,0.59280303030303,0
"CL,PD",1105,0.890013679890561,6,2816.24,291.6,2,NEW,289,0.833910034602076,1
GL,1102,0.694100356917909,11,1230.0,,1,NEW,1375,0.645090909090909,0
"NT,PD",1185,0.372093023255814,0,5981.2,,1,NEW,50,0.9,0
GL,1128,0.48348134991119,6,715.92,,0,NEW,1464,0.41051912568306,0
"CL,GL,PD",1102,0.694100356917909,3,9879.3,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,19,0.0,,0,NEW,1464,0.41051912568306,0
PD,1133,0.793666026871401,33,2524.0,,0,REN,12,0.25,0
"NT,PD",1206,0.775,0,2292.24,,0,NEW,76,0.907894736842105,0
CL,1128,0.48348134991119,2,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,7,0.0,,0,NEW,1375,0.645090909090909,0
NT,1102,0.694100356917909,49,555.44,57.6,52,REN,1375,0.645090909090909,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,7,0.0,,0,NEW,1375,0.645090909090909,0
GL,1162,0.981712385702411,1,665.92,64.8,0,NEW,48,1.0,1
CL,1102,0.694100356917909,1,1265.2,,1,NEW,1375,0.645090909090909,0
CL,1130,0.668463611859838,7,0.0,,0,NEW,48,0.895833333333333,0
CL,1105,0.890013679890561,2,1711.92,95.2,2,NEW,289,0.833910034602076,1
PD,1102,0.694100356917909,24,14658.0,,1,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,0,2625.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,6,0.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,2,2737.64,,1,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,30,0.0,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,0,6772.44,,0,NEW,528,0.59280303030303,0
PD,1102,0.694100356917909,8,2350.0,,0,NEW,1375,0.645090909090909,0
PD,1182,0.684824902723735,0,1796.8,,3,NEW,13,0.846153846153846,0
CL,1074,0.488644244105409,45,3850.0,450.0,42,REN,528,0.59280303030303,1
PD,1128,0.48348134991119,17,4590.0,,0,NEW,1464,0.41051912568306,0
PD,1102,0.694100356917909,7,5065.0,567.0,6,NEW,1375,0.645090909090909,1
CL,1102,0.694100356917909,0,9177.19,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,16,0.0,,0,NEW,1464,0.41051912568306,0
GL,1102,0.694100356917909,16,0.0,,0,NEW,1375,0.645090909090909,0
PD,1102,0.694100356917909,19,35199.44,4011.6,1,NEW,1375,0.645090909090909,1
CL,1008,0.816471026644308,-2,1033.59,82.9,0,NEW,159,0.729559748427673,1
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
"GL,PD",1074,0.488644244105409,41,3549.84,,0,REN,528,0.59280303030303,0
CL,1128,0.48348134991119,24,2994.4,,0,NEW,1464,0.41051912568306,0
GL,1102,0.694100356917909,11,715.92,,1,NEW,1375,0.645090909090909,0
PD,1148,0.835414065751144,2,2877.02,,0,NEW,216,0.800925925925926,0
CL,1105,0.890013679890561,41,1379.0,,0,REN,289,0.833910034602076,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,1,0.0,126.0,0,NEW,1375,0.645090909090909,1
CL,1018,0.899159663865546,18,0.0,,0,NEW,57,0.649122807017544,0
CL,1128,0.48348134991119,9,0.0,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,6,0.0,,0,NEW,1375,0.645090909090909,0
PD,1008,0.816471026644308,40,4435.0,,0,REN,159,0.729559748427673,0
CL,1128,0.48348134991119,7,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,8,8229.42,,0,NEW,1464,0.41051912568306,0
GL,1074,0.488644244105409,36,718.32,,3,NEW,528,0.59280303030303,0
"NT,PD",1102,0.694100356917909,36,2292.24,,0,REN,1375,0.645090909090909,0
CL,1074,0.488644244105409,3,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,23,3320.0,,0,NEW,1464,0.41051912568306,0
PD,1247,0.981707317073171,8,2829.86,305.16,0,NEW,125,0.976,1
"CL,PD",1128,0.48348134991119,28,8317.46,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,17,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,2334.6,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,6,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,1750.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,28,3125.0,,1,NEW,1375,0.645090909090909,0
CL,1144,0.601495726495726,0,0.0,,0,NEW,49,0.816326530612245,0
PD,1231,0.75,-2,9845.2,1026.0,0,NEW,16,0.8125,1
PD,1074,0.488644244105409,33,1736.8,,0,REN,528,0.59280303030303,0
CL,1128,0.48348134991119,22,8557.58,,15,NEW,1464,0.41051912568306,0
CL,1181,0.858752166377816,1,0.0,759.0,0,NEW,182,0.873626373626374,1
"CL,GL,PD",1102,0.694100356917909,0,12997.56,,1,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,5,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,1,0.0,,0,NEW,1375,0.645090909090909,0
CL,1161,0.68141592920354,6,0.0,514.2,0,NEW,27,0.740740740740741,1
CL,1102,0.694100356917909,34,7940.0,,0,REN,1375,0.645090909090909,0
"CL,GL,PD",1018,0.899159663865546,37,9271.4,,0,REN,57,0.649122807017544,0
CL,1128,0.48348134991119,7,2696.09,,0,NEW,1464,0.41051912568306,0
"CL,GL",1128,0.48348134991119,28,2814.32,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,28,0.0,459.0,0,NEW,1375,0.645090909090909,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1018,0.899159663865546,0,3466.0,378.0,1,NEW,57,0.649122807017544,1
PD,1074,0.488644244105409,54,5384.9,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,4,0.0,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,0,7427.44,,0,NEW,528,0.59280303030303,0
GL,1074,0.488644244105409,3,838.4,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,15,0.0,,0,NEW,528,0.59280303030303,0
CL,1190,0.875104777870914,1,1594.8,162.5,0,NEW,193,0.72020725388601,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,1,0.0,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,10,4487.8,,0,NEW,528,0.59280303030303,0
CL,1105,0.890013679890561,-3,0.0,275.4,0,NEW,289,0.833910034602076,1
PD,1109,0.477958236658933,19,5340.0,,1,NEW,25,0.4,0
PD,1102,0.694100356917909,43,6560.48,,0,REN,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,1750.0,,0,NEW,528,0.59280303030303,0
PD,1102,0.694100356917909,43,3230.2,351.0,44,REN,1375,0.645090909090909,1
CL,1128,0.48348134991119,29,0.0,,0,NEW,1464,0.41051912568306,0
CL,1199,0.549828178694158,21,0.0,,0,NEW,96,0.572916666666667,0
"CL,PD",1128,0.48348134991119,6,10403.24,,0,NEW,1464,0.41051912568306,0
PD,1128,0.48348134991119,0,1796.8,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,9,0.0,,0,NEW,1375,0.645090909090909,0
PD,1102,0.694100356917909,0,4210.0,,2,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,2,1956.88,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,18,3951.22,356.3,18,NEW,528,0.59280303030303,1
CL,1102,0.694100356917909,32,6535.6,,16,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,35,3050.0,305.0,25,NEW,528,0.59280303030303,1
PD,1148,0.835414065751144,24,10401.66,,1,NEW,216,0.800925925925926,0
"GL,PD",1074,0.488644244105409,0,4215.32,,1,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,8,5130.4,564.0,8,NEW,1464,0.41051912568306,1
GL,1074,0.488644244105409,22,890.8,,0,NEW,528,0.59280303030303,0
PD,1128,0.48348134991119,11,3610.0,414.0,1,NEW,1464,0.41051912568306,1
PD,1008,0.816471026644308,34,2910.0,270.0,35,REN,159,0.729559748427673,1
CL,1128,0.48348134991119,1,0.0,,0,NEW,1464,0.41051912568306,0
GL,3,0.0714285714285714,32,83020.0,,1,NEW,182,0.0714285714285714,0
CL,1102,0.694100356917909,16,0.0,,0,NEW,1375,0.645090909090909,0
GL,32,0.201923076923077,31,21000.0,,0,NEW,104,0.201923076923077,0
NT,1102,0.694100356917909,10,503.04,48.0,11,NEW,1375,0.645090909090909,1
CL,1074,0.488644244105409,0,1650.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,3300.0,,1,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,14,1221.8,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,0,1475.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,47,2942.0,,1,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,34,1400.0,,0,REN,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,3,2957.72,,0,NEW,1464,0.41051912568306,0
CL,1202,0.323809523809524,0,0.0,,0,NEW,7,0.0,0
PD,1074,0.488644244105409,0,3570.8,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,19,0.0,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,4,5436.24,503.0,4,NEW,528,0.59280303030303,1
GL,1074,0.488644244105409,0,838.4,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,71,0.0,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,21,0.0,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,2,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,33,0.0,,33,REN,528,0.59280303030303,0
CL,1074,0.488644244105409,44,2035.48,,2,NEW,528,0.59280303030303,0
PD,1102,0.694100356917909,23,7120.0,,0,NEW,1375,0.645090909090909,0
CL,1008,0.816471026644308,38,1100.4,114.0,37,REN,159,0.729559748427673,1
PD,1102,0.694100356917909,9,28343.0,,1,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,41,1370.0,,0,REN,1375,0.645090909090909,0
CL,1128,0.48348134991119,8,1160.4,114.0,8,NEW,1464,0.41051912568306,1
PD,1211,0.992098331870061,0,2442.51,256.2,0,NEW,403,0.997518610421836,1
CL,1142,0.792418772563177,8,2618.0,270.0,1,NEW,125,0.728,1
CL,1128,0.48348134991119,24,0.0,243.84,0,NEW,1464,0.41051912568306,1
NT,1102,0.694100356917909,0,530.0,,1,NEW,1375,0.645090909090909,0
GL,1128,0.48348134991119,6,715.92,,0,NEW,1464,0.41051912568306,0
"GL,PD",1074,0.488644244105409,0,5121.84,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,24,4047.64,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1102,0.694100356917909,17,3937.6,432.0,0,NEW,1375,0.645090909090909,1
CL,1074,0.488644244105409,23,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,1750.0,,1,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,20,0.0,306.0,0,NEW,1464,0.41051912568306,1
PD,1074,0.488644244105409,33,3701.8,,0,REN,528,0.59280303030303,0
CL,1128,0.48348134991119,23,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,12,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,37,0.0,,0,NEW,1464,0.41051912568306,0
GL,1128,0.48348134991119,0,775.92,,0,NEW,1464,0.41051912568306,0
"GL,PD",1074,0.488644244105409,0,3071.95,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,41,25495.0,,1,NEW,528,0.59280303030303,0
PD,1008,0.816471026644308,34,4370.43,,0,REN,159,0.729559748427673,0
PD,1148,0.835414065751144,1,8903.02,,1,NEW,216,0.800925925925926,0
CL,1074,0.488644244105409,5,1860.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,28,4010.96,428.4,27,NEW,1464,0.41051912568306,1
"GL,PD",1102,0.694100356917909,4,28194.88,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,5,2972.92,,0,NEW,1464,0.41051912568306,0
"CL,PD",1102,0.694100356917909,0,4189.12,,0,NEW,1375,0.645090909090909,0
PD,1008,0.816471026644308,0,1660.0,180.0,0,NEW,159,0.729559748427673,1
"CL,PD",1128,0.48348134991119,4,3046.97,316.8,1,NEW,1464,0.41051912568306,1
CL,1102,0.694100356917909,2,0.0,460.8,0,NEW,1375,0.645090909090909,1
CL,1129,0.486284289276808,5,0.0,,0,NEW,42,0.357142857142857,0
"GL,PD",1074,0.488644244105409,0,3754.2,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,0,1796.8,,0,NEW,528,0.59280303030303,0
PD,1008,0.816471026644308,3,7306.92,817.8,0,NEW,159,0.729559748427673,1
CL,1128,0.48348134991119,1,0.0,,0,NEW,1464,0.41051912568306,0
PD,1008,0.816471026644308,6,6518.82,606.3,0,NEW,159,0.729559748427673,1
CL,1128,0.48348134991119,7,1108.0,,3,NEW,1464,0.41051912568306,0
CL,1179,0.71824480369515,0,0.0,,0,NEW,82,0.804878048780488,0
"CL,PD",1206,0.775,0,8417.28,,1,NEW,76,0.907894736842105,0
NT,1102,0.694100356917909,42,530.0,57.6,40,REN,1375,0.645090909090909,1
PD,1102,0.694100356917909,0,12605.0,,1,NEW,1375,0.645090909090909,0
"CL,PD",1128,0.48348134991119,1,4199.6,,1,NEW,1464,0.41051912568306,0
GL,1074,0.488644244105409,47,838.4,90.0,46,NEW,528,0.59280303030303,1
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,36,1132.1,120.0,1,NEW,1464,0.41051912568306,1
PD,1128,0.48348134991119,1,4469.98,492.96,1,NEW,1464,0.41051912568306,1
CL,1102,0.694100356917909,5,0.0,1026.0,0,NEW,1375,0.645090909090909,1
CL,1210,0.747614917606245,27,0.0,,0,NEW,265,0.89811320754717,0
PD,1123,0.798561151079137,32,12685.0,1237.5,50,REN,4,0.5,1
"CL,PD",1176,0.157894736842105,0,6033.6,,3,NEW,13,0.153846153846154,0
CL,1074,0.488644244105409,5,1400.0,,4,NEW,528,0.59280303030303,0
CL,1106,0.570009460737938,0,0.0,,0,NEW,117,0.871794871794872,0
CL,1128,0.48348134991119,6,0.0,,0,NEW,1464,0.41051912568306,0
PD,1106,0.570009460737938,31,32805.55,,0,REN,117,0.871794871794872,0
PD,1102,0.694100356917909,1,2799.75,,1,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,49,1750.0,,1,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,-5,0.0,156.0,0,NEW,1375,0.645090909090909,1
CL,1074,0.488644244105409,18,3150.0,,4,NEW,528,0.59280303030303,0
"CL,PD",1102,0.694100356917909,22,14937.94,,4,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,35,1450.0,130.0,29,REN,528,0.59280303030303,1
CL,1128,0.48348134991119,22,1265.2,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,7,0.0,,0,NEW,1375,0.645090909090909,0
NT,1150,0.70430733410943,0,530.0,,0,NEW,92,0.728260869565217,0
"CL,PD",1128,0.48348134991119,37,2942.26,299.16,0,REN,1464,0.41051912568306,1
GL,1128,0.48348134991119,17,757.17,,3,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,1750.0,,0,NEW,528,0.59280303030303,0
GL,1102,0.694100356917909,22,838.4,,0,NEW,1375,0.645090909090909,0
PD,1102,0.694100356917909,33,8978.0,1050.96,27,REN,1375,0.645090909090909,1
"CL,PD",1128,0.48348134991119,4,2737.64,,1,NEW,1464,0.41051912568306,0
GL,1142,0.792418772563177,0,898.4,,0,NEW,125,0.728,0
"CL,PD",1128,0.48348134991119,13,4306.76,455.4,0,NEW,1464,0.41051912568306,1
CL,1128,0.48348134991119,8,2470.4,,0,NEW,1464,0.41051912568306,0
"GL,PD",1074,0.488644244105409,0,2706.2,,0,NEW,528,0.59280303030303,0
"CL,PD",1144,0.601495726495726,0,2889.6,,0,NEW,49,0.816326530612245,0
CL,1142,0.792418772563177,0,0.0,,0,NEW,125,0.728,0
CL,1148,0.835414065751144,3,0.0,,0,NEW,216,0.800925925925926,0
CL,1102,0.694100356917909,5,0.0,,0,NEW,1375,0.645090909090909,0
NT,1008,0.816471026644308,24,1058.48,115.2,23,REN,159,0.729559748427673,1
CL,1128,0.48348134991119,4,0.0,,0,NEW,1464,0.41051912568306,0
CL,1191,0.538461538461538,0,0.0,,0,NEW,53,0.452830188679245,0
CL,1074,0.488644244105409,7,0.0,,0,NEW,528,0.59280303030303,0
PD,1008,0.816471026644308,37,1736.8,,0,REN,159,0.729559748427673,0
"CL,PD",1128,0.48348134991119,4,3424.08,361.2,0,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,39,1400.0,,0,NEW,528,0.59280303030303,0
CL,1148,0.835414065751144,0,0.0,,0,NEW,216,0.800925925925926,0
CL,1128,0.48348134991119,4,1265.2,,0,NEW,1464,0.41051912568306,0
"CL,GL,PD",1128,0.48348134991119,3,4461.6,,0,NEW,1464,0.41051912568306,0
"NT,PD",1106,0.570009460737938,0,3691.32,,1,NEW,117,0.871794871794872,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,1,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
NT,1150,0.70430733410943,3,410.0,43.2,5,NEW,92,0.728260869565217,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,33,0.0,114.0,0,NEW,528,0.59280303030303,1
CL,1128,0.48348134991119,-3,0.0,,0,NEW,1464,0.41051912568306,0
NT,1127,0.917360879706764,42,530.0,57.6,35,REN,236,0.813559322033898,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,32,3560.32,,1,NEW,528,0.59280303030303,0
CL,1133,0.793666026871401,0,0.0,,0,NEW,12,0.25,0
"CL,GL",1179,0.71824480369515,0,2002.12,,0,NEW,82,0.804878048780488,0
PD,1210,0.747614917606245,2,5075.12,550.8,1,NEW,265,0.89811320754717,1
CL,1074,0.488644244105409,0,1850.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,22,4750.0,,0,NEW,528,0.59280303030303,0
GL,5,0.230055658627087,-14,56730.0,8359.5,0,NEW,524,0.232824427480916,1
